2147,"['I', ""'ve"", 'never', 'lived', 'in', 'LOCATION1', 'but', 'know', 'it', 'reasonably', 'well', 'and', 'would', 'say', 'it', ""'s"", 'an', 'OK', 'place', 'to', 'live']",LOCATION1,['general'],None
2147,"['I', ""'ve"", 'never', 'lived', 'in', 'LOCATION1', 'but', 'know', 'it', 'reasonably', 'well', 'and', 'would', 'say', 'it', ""'s"", 'an', 'OK', 'place', 'to', 'live']",LOCATION1,['price'],None
2147,"['I', ""'ve"", 'never', 'lived', 'in', 'LOCATION1', 'but', 'know', 'it', 'reasonably', 'well', 'and', 'would', 'say', 'it', ""'s"", 'an', 'OK', 'place', 'to', 'live']",LOCATION1,['safety'],None
2147,"['I', ""'ve"", 'never', 'lived', 'in', 'LOCATION1', 'but', 'know', 'it', 'reasonably', 'well', 'and', 'would', 'say', 'it', ""'s"", 'an', 'OK', 'place', 'to', 'live']",LOCATION1,"['transit', 'location']",None
214,"['Id', 'love', 'to', 'live', 'in', 'the', 'LOCATION1', 'area', ',', 'it', 'looks', 'so', 'nice', 'and', 'clean', 'and', 'transport', 'is', 'great', 'in', 'there']",LOCATION1,['general'],Positive
214,"['Id', 'love', 'to', 'live', 'in', 'the', 'LOCATION1', 'area', ',', 'it', 'looks', 'so', 'nice', 'and', 'clean', 'and', 'transport', 'is', 'great', 'in', 'there']",LOCATION1,['price'],None
214,"['Id', 'love', 'to', 'live', 'in', 'the', 'LOCATION1', 'area', ',', 'it', 'looks', 'so', 'nice', 'and', 'clean', 'and', 'transport', 'is', 'great', 'in', 'there']",LOCATION1,['safety'],None
214,"['Id', 'love', 'to', 'live', 'in', 'the', 'LOCATION1', 'area', ',', 'it', 'looks', 'so', 'nice', 'and', 'clean', 'and', 'transport', 'is', 'great', 'in', 'there']",LOCATION1,"['transit', 'location']",Positive
2150,"['LOCATION1', 'is', 'quite', 'up', 'and', 'coming']",LOCATION1,['general'],Positive
2150,"['LOCATION1', 'is', 'quite', 'up', 'and', 'coming']",LOCATION1,['price'],None
2150,"['LOCATION1', 'is', 'quite', 'up', 'and', 'coming']",LOCATION1,['safety'],None
2150,"['LOCATION1', 'is', 'quite', 'up', 'and', 'coming']",LOCATION1,"['transit', 'location']",None
2157,"['LOCATION1', 'is', ""n't"", '``', 'moving', 'to', 'London', '``', 'LOCATION1', 'is', 'not', 'London', ',', 'it', ""'s"", 'not', 'cheap']",LOCATION1,['general'],None
2157,"['LOCATION1', 'is', ""n't"", '``', 'moving', 'to', 'London', '``', 'LOCATION1', 'is', 'not', 'London', ',', 'it', ""'s"", 'not', 'cheap']",LOCATION1,['price'],Negative
2157,"['LOCATION1', 'is', ""n't"", '``', 'moving', 'to', 'London', '``', 'LOCATION1', 'is', 'not', 'London', ',', 'it', ""'s"", 'not', 'cheap']",LOCATION1,['safety'],None
2157,"['LOCATION1', 'is', ""n't"", '``', 'moving', 'to', 'London', '``', 'LOCATION1', 'is', 'not', 'London', ',', 'it', ""'s"", 'not', 'cheap']",LOCATION1,"['transit', 'location']",Negative
2158,"['Never', 'mind', 'central', ',', 'if', 'you', 'want', 'fun', 'go', 'further', 'South', 'and', 'live', 'in', 'LOCATION1']",LOCATION1,['general'],None
2158,"['Never', 'mind', 'central', ',', 'if', 'you', 'want', 'fun', 'go', 'further', 'South', 'and', 'live', 'in', 'LOCATION1']",LOCATION1,['price'],None
2158,"['Never', 'mind', 'central', ',', 'if', 'you', 'want', 'fun', 'go', 'further', 'South', 'and', 'live', 'in', 'LOCATION1']",LOCATION1,['safety'],None
2158,"['Never', 'mind', 'central', ',', 'if', 'you', 'want', 'fun', 'go', 'further', 'South', 'and', 'live', 'in', 'LOCATION1']",LOCATION1,"['transit', 'location']",None
2159,"['LOCATION1', 'a', 'decent', 'neighbourhood', 'with', 'plenty', 'of', 'great', 'bars', ',', 'a', 'famous', 'market', '(', 'Portobello', ')', 'and', 'enough', 'restaurants', ',', 'shops', 'and', 'transport', 'options', 'to', 'keep', 'you', 'happy']",LOCATION1,['general'],Positive
2159,"['LOCATION1', 'a', 'decent', 'neighbourhood', 'with', 'plenty', 'of', 'great', 'bars', ',', 'a', 'famous', 'market', '(', 'Portobello', ')', 'and', 'enough', 'restaurants', ',', 'shops', 'and', 'transport', 'options', 'to', 'keep', 'you', 'happy']",LOCATION1,['price'],None
2159,"['LOCATION1', 'a', 'decent', 'neighbourhood', 'with', 'plenty', 'of', 'great', 'bars', ',', 'a', 'famous', 'market', '(', 'Portobello', ')', 'and', 'enough', 'restaurants', ',', 'shops', 'and', 'transport', 'options', 'to', 'keep', 'you', 'happy']",LOCATION1,['safety'],None
2159,"['LOCATION1', 'a', 'decent', 'neighbourhood', 'with', 'plenty', 'of', 'great', 'bars', ',', 'a', 'famous', 'market', '(', 'Portobello', ')', 'and', 'enough', 'restaurants', ',', 'shops', 'and', 'transport', 'options', 'to', 'keep', 'you', 'happy']",LOCATION1,"['transit', 'location']",Positive
215,"['Goths', ',', 'punk', ',', 'rocks', ',', 'pubs', ',', 'countless', 'music', 'venues', ',', 'and', 'loads', 'of', 'food', '188', 'LOCATION1']",LOCATION1,['general'],None
215,"['Goths', ',', 'punk', ',', 'rocks', ',', 'pubs', ',', 'countless', 'music', 'venues', ',', 'and', 'loads', 'of', 'food', '188', 'LOCATION1']",LOCATION1,['price'],None
215,"['Goths', ',', 'punk', ',', 'rocks', ',', 'pubs', ',', 'countless', 'music', 'venues', ',', 'and', 'loads', 'of', 'food', '188', 'LOCATION1']",LOCATION1,['safety'],None
215,"['Goths', ',', 'punk', ',', 'rocks', ',', 'pubs', ',', 'countless', 'music', 'venues', ',', 'and', 'loads', 'of', 'food', '188', 'LOCATION1']",LOCATION1,"['transit', 'location']",None
2161,"['LOCATION1', 'is', 'nice', 'too', 'My', 'partner', 'and', 'I', 'are', 'thinking', 'of', 'moving', 'to', 'London']",LOCATION1,['general'],Positive
2161,"['LOCATION1', 'is', 'nice', 'too', 'My', 'partner', 'and', 'I', 'are', 'thinking', 'of', 'moving', 'to', 'London']",LOCATION1,['price'],None
2161,"['LOCATION1', 'is', 'nice', 'too', 'My', 'partner', 'and', 'I', 'are', 'thinking', 'of', 'moving', 'to', 'London']",LOCATION1,['safety'],None
2161,"['LOCATION1', 'is', 'nice', 'too', 'My', 'partner', 'and', 'I', 'are', 'thinking', 'of', 'moving', 'to', 'London']",LOCATION1,"['transit', 'location']",None
2163,"['LOCATION1', 'Just', 'saying', ',', 'it', ""'s"", 'too', 'expensive']",LOCATION1,['general'],None
2163,"['LOCATION1', 'Just', 'saying', ',', 'it', ""'s"", 'too', 'expensive']",LOCATION1,['price'],Negative
2163,"['LOCATION1', 'Just', 'saying', ',', 'it', ""'s"", 'too', 'expensive']",LOCATION1,['safety'],None
2163,"['LOCATION1', 'Just', 'saying', ',', 'it', ""'s"", 'too', 'expensive']",LOCATION1,"['transit', 'location']",None
2165,"['LOCATION1', 'is', 'an', 'Lebanese/Arab', 'ghetto']",LOCATION1,['general'],Negative
2165,"['LOCATION1', 'is', 'an', 'Lebanese/Arab', 'ghetto']",LOCATION1,['price'],None
2165,"['LOCATION1', 'is', 'an', 'Lebanese/Arab', 'ghetto']",LOCATION1,['safety'],None
2165,"['LOCATION1', 'is', 'an', 'Lebanese/Arab', 'ghetto']",LOCATION1,"['transit', 'location']",None
2166,"['also', 'stayed', 'in', 'a', 'hostel', 'near', 'LOCATION1', 'station', 'which', 'was', 'fairly', 'central', ',', 'ca', ""n't"", 'remember', 'what', 'it', 'was', 'called', 'tho', ',', 'think', 'it', 'was', 'a', 'well', 'known', 'one', 'tho']",LOCATION1,['general'],None
2166,"['also', 'stayed', 'in', 'a', 'hostel', 'near', 'LOCATION1', 'station', 'which', 'was', 'fairly', 'central', ',', 'ca', ""n't"", 'remember', 'what', 'it', 'was', 'called', 'tho', ',', 'think', 'it', 'was', 'a', 'well', 'known', 'one', 'tho']",LOCATION1,['price'],None
2166,"['also', 'stayed', 'in', 'a', 'hostel', 'near', 'LOCATION1', 'station', 'which', 'was', 'fairly', 'central', ',', 'ca', ""n't"", 'remember', 'what', 'it', 'was', 'called', 'tho', ',', 'think', 'it', 'was', 'a', 'well', 'known', 'one', 'tho']",LOCATION1,['safety'],None
2166,"['also', 'stayed', 'in', 'a', 'hostel', 'near', 'LOCATION1', 'station', 'which', 'was', 'fairly', 'central', ',', 'ca', ""n't"", 'remember', 'what', 'it', 'was', 'called', 'tho', ',', 'think', 'it', 'was', 'a', 'well', 'known', 'one', 'tho']",LOCATION1,"['transit', 'location']",Positive
2168,"['There', 'are', 'better', 'suburbs', ',', 'LOCATION1', 'has', 'become', 'very', 'multi', 'ethnic', 'and', 'unfortunatly', 'crime', 'has', 'risen']",LOCATION1,['general'],None
2168,"['There', 'are', 'better', 'suburbs', ',', 'LOCATION1', 'has', 'become', 'very', 'multi', 'ethnic', 'and', 'unfortunatly', 'crime', 'has', 'risen']",LOCATION1,['price'],None
2168,"['There', 'are', 'better', 'suburbs', ',', 'LOCATION1', 'has', 'become', 'very', 'multi', 'ethnic', 'and', 'unfortunatly', 'crime', 'has', 'risen']",LOCATION1,['safety'],Negative
2168,"['There', 'are', 'better', 'suburbs', ',', 'LOCATION1', 'has', 'become', 'very', 'multi', 'ethnic', 'and', 'unfortunatly', 'crime', 'has', 'risen']",LOCATION1,"['transit', 'location']",None
2169,"['I', 'live', 'in', 'LOCATION1', 'and', 'I', 'like', 'it', 'very', 'much']",LOCATION1,['general'],Positive
2169,"['I', 'live', 'in', 'LOCATION1', 'and', 'I', 'like', 'it', 'very', 'much']",LOCATION1,['price'],None
2169,"['I', 'live', 'in', 'LOCATION1', 'and', 'I', 'like', 'it', 'very', 'much']",LOCATION1,['safety'],None
2169,"['I', 'live', 'in', 'LOCATION1', 'and', 'I', 'like', 'it', 'very', 'much']",LOCATION1,"['transit', 'location']",None
216,"['Good', 'luck', 'and', 'god', 'bless', 'LOCATION1', 'has', 'more', 'restaurants', 'and', 'cafes', 'and', 'has', 'more', 'of', 'an', '``', 'urban', 'town', ""''"", 'feel', 'but', 'the', 'three', 'are', 'very', 'close-']",LOCATION1,['general'],None
216,"['Good', 'luck', 'and', 'god', 'bless', 'LOCATION1', 'has', 'more', 'restaurants', 'and', 'cafes', 'and', 'has', 'more', 'of', 'an', '``', 'urban', 'town', ""''"", 'feel', 'but', 'the', 'three', 'are', 'very', 'close-']",LOCATION1,['price'],None
216,"['Good', 'luck', 'and', 'god', 'bless', 'LOCATION1', 'has', 'more', 'restaurants', 'and', 'cafes', 'and', 'has', 'more', 'of', 'an', '``', 'urban', 'town', ""''"", 'feel', 'but', 'the', 'three', 'are', 'very', 'close-']",LOCATION1,['safety'],None
216,"['Good', 'luck', 'and', 'god', 'bless', 'LOCATION1', 'has', 'more', 'restaurants', 'and', 'cafes', 'and', 'has', 'more', 'of', 'an', '``', 'urban', 'town', ""''"", 'feel', 'but', 'the', 'three', 'are', 'very', 'close-']",LOCATION1,"['transit', 'location']",None
2170,"['I', ""'m"", 'living', 'in', 'LOCATION1', 'at', 'the', 'moment', 'and', 'am', 'extremely', 'unhappy', ',', 'the', 'area', 'is', 'a', 'bit', 'scary', 'at', 'night', 'and', 'need', 'to', 'move', 'asap']",LOCATION1,['general'],Negative
2170,"['I', ""'m"", 'living', 'in', 'LOCATION1', 'at', 'the', 'moment', 'and', 'am', 'extremely', 'unhappy', ',', 'the', 'area', 'is', 'a', 'bit', 'scary', 'at', 'night', 'and', 'need', 'to', 'move', 'asap']",LOCATION1,['price'],None
2170,"['I', ""'m"", 'living', 'in', 'LOCATION1', 'at', 'the', 'moment', 'and', 'am', 'extremely', 'unhappy', ',', 'the', 'area', 'is', 'a', 'bit', 'scary', 'at', 'night', 'and', 'need', 'to', 'move', 'asap']",LOCATION1,['safety'],Negative
2170,"['I', ""'m"", 'living', 'in', 'LOCATION1', 'at', 'the', 'moment', 'and', 'am', 'extremely', 'unhappy', ',', 'the', 'area', 'is', 'a', 'bit', 'scary', 'at', 'night', 'and', 'need', 'to', 'move', 'asap']",LOCATION1,"['transit', 'location']",None
2171,"['LOCATION1', 'is', 'a', 'noisy', 'area', 'with', 'lots', 'of', 'traffic', ',', 'but', 'is', 'predominantly', 'safe']",LOCATION1,['general'],None
2171,"['LOCATION1', 'is', 'a', 'noisy', 'area', 'with', 'lots', 'of', 'traffic', ',', 'but', 'is', 'predominantly', 'safe']",LOCATION1,['price'],None
2171,"['LOCATION1', 'is', 'a', 'noisy', 'area', 'with', 'lots', 'of', 'traffic', ',', 'but', 'is', 'predominantly', 'safe']",LOCATION1,['safety'],Positive
2171,"['LOCATION1', 'is', 'a', 'noisy', 'area', 'with', 'lots', 'of', 'traffic', ',', 'but', 'is', 'predominantly', 'safe']",LOCATION1,"['transit', 'location']",Negative
2172,"['But', 'you', 'get', 'the', 'best', 'of', 'both', 'worlds', 'with', 'leafy', 'LOCATION1', '10', 'mins', 'walk', 'in', 'one', 'direction', 'and', 'non-stop', 'LOCATION1', 'in', 'the', 'other', 'were', 'ever', 'u', 'can', 'find', 'a', 'place', 'with', 'your', 'budget']",LOCATION1,['general'],None
2172,"['But', 'you', 'get', 'the', 'best', 'of', 'both', 'worlds', 'with', 'leafy', 'LOCATION1', '10', 'mins', 'walk', 'in', 'one', 'direction', 'and', 'non-stop', 'LOCATION1', 'in', 'the', 'other', 'were', 'ever', 'u', 'can', 'find', 'a', 'place', 'with', 'your', 'budget']",LOCATION1,['price'],None
2172,"['But', 'you', 'get', 'the', 'best', 'of', 'both', 'worlds', 'with', 'leafy', 'LOCATION1', '10', 'mins', 'walk', 'in', 'one', 'direction', 'and', 'non-stop', 'LOCATION1', 'in', 'the', 'other', 'were', 'ever', 'u', 'can', 'find', 'a', 'place', 'with', 'your', 'budget']",LOCATION1,['safety'],None
2172,"['But', 'you', 'get', 'the', 'best', 'of', 'both', 'worlds', 'with', 'leafy', 'LOCATION1', '10', 'mins', 'walk', 'in', 'one', 'direction', 'and', 'non-stop', 'LOCATION1', 'in', 'the', 'other', 'were', 'ever', 'u', 'can', 'find', 'a', 'place', 'with', 'your', 'budget']",LOCATION1,"['transit', 'location']",Positive
2175,"['Driving', 'into', 'LOCATION1', 'and', 'the', 'London', 'is', 'awful', ',', 'there', 'is', 'a', 'congestion', 'charge', 'and', 'parking', 'is', 'extremely', 'expensive']",LOCATION1,['general'],None
2175,"['Driving', 'into', 'LOCATION1', 'and', 'the', 'London', 'is', 'awful', ',', 'there', 'is', 'a', 'congestion', 'charge', 'and', 'parking', 'is', 'extremely', 'expensive']",LOCATION1,['price'],None
2175,"['Driving', 'into', 'LOCATION1', 'and', 'the', 'London', 'is', 'awful', ',', 'there', 'is', 'a', 'congestion', 'charge', 'and', 'parking', 'is', 'extremely', 'expensive']",LOCATION1,['safety'],None
2175,"['Driving', 'into', 'LOCATION1', 'and', 'the', 'London', 'is', 'awful', ',', 'there', 'is', 'a', 'congestion', 'charge', 'and', 'parking', 'is', 'extremely', 'expensive']",LOCATION1,"['transit', 'location']",Positive
2176,"['Then', ',', 'some', 'of', 'the', 'alternative', 'areas', 'such', 'as', 'LOCATION1', 'are', 'just', 'downright', 'dangerous']",LOCATION1,['general'],None
2176,"['Then', ',', 'some', 'of', 'the', 'alternative', 'areas', 'such', 'as', 'LOCATION1', 'are', 'just', 'downright', 'dangerous']",LOCATION1,['price'],None
2176,"['Then', ',', 'some', 'of', 'the', 'alternative', 'areas', 'such', 'as', 'LOCATION1', 'are', 'just', 'downright', 'dangerous']",LOCATION1,['safety'],Negative
2176,"['Then', ',', 'some', 'of', 'the', 'alternative', 'areas', 'such', 'as', 'LOCATION1', 'are', 'just', 'downright', 'dangerous']",LOCATION1,"['transit', 'location']",None
2177,"['You', 'would', 'be', 'better', 'off', 'looking', 'at', 'places', 'around', 'LOCATION1', 'maybe']",LOCATION1,['general'],Positive
2177,"['You', 'would', 'be', 'better', 'off', 'looking', 'at', 'places', 'around', 'LOCATION1', 'maybe']",LOCATION1,['price'],None
2177,"['You', 'would', 'be', 'better', 'off', 'looking', 'at', 'places', 'around', 'LOCATION1', 'maybe']",LOCATION1,['safety'],None
2177,"['You', 'would', 'be', 'better', 'off', 'looking', 'at', 'places', 'around', 'LOCATION1', 'maybe']",LOCATION1,"['transit', 'location']",None
2178,"['LOCATION1', 'has', 'good', 'restaurants', 'and', 'bars']",LOCATION1,['general'],None
2178,"['LOCATION1', 'has', 'good', 'restaurants', 'and', 'bars']",LOCATION1,['price'],None
2178,"['LOCATION1', 'has', 'good', 'restaurants', 'and', 'bars']",LOCATION1,['safety'],None
2178,"['LOCATION1', 'has', 'good', 'restaurants', 'and', 'bars']",LOCATION1,"['transit', 'location']",None
2179,"['I', 'have', 'now', 'moved', 'to', 'LOCATION1', 'and', 'havent', 'had', 'any', 'problems', 'there', 'either']",LOCATION1,['general'],None
2179,"['I', 'have', 'now', 'moved', 'to', 'LOCATION1', 'and', 'havent', 'had', 'any', 'problems', 'there', 'either']",LOCATION1,['price'],None
2179,"['I', 'have', 'now', 'moved', 'to', 'LOCATION1', 'and', 'havent', 'had', 'any', 'problems', 'there', 'either']",LOCATION1,['safety'],Positive
2179,"['I', 'have', 'now', 'moved', 'to', 'LOCATION1', 'and', 'havent', 'had', 'any', 'problems', 'there', 'either']",LOCATION1,"['transit', 'location']",None
217,"['LOCATION1', 'in', 'Surrey', 'ticks', 'all', 'your', 'boxes', ',', 'I', 'just', 'hope', 'you', 'have', 'deep', 'pockets', 'as', 'it', ""'s"", 'also', 'one', 'of', 'the', 'most', 'expensive', 'areas', 'of', 'the', 'UK']",LOCATION1,['general'],None
217,"['LOCATION1', 'in', 'Surrey', 'ticks', 'all', 'your', 'boxes', ',', 'I', 'just', 'hope', 'you', 'have', 'deep', 'pockets', 'as', 'it', ""'s"", 'also', 'one', 'of', 'the', 'most', 'expensive', 'areas', 'of', 'the', 'UK']",LOCATION1,['price'],Negative
217,"['LOCATION1', 'in', 'Surrey', 'ticks', 'all', 'your', 'boxes', ',', 'I', 'just', 'hope', 'you', 'have', 'deep', 'pockets', 'as', 'it', ""'s"", 'also', 'one', 'of', 'the', 'most', 'expensive', 'areas', 'of', 'the', 'UK']",LOCATION1,['safety'],None
217,"['LOCATION1', 'in', 'Surrey', 'ticks', 'all', 'your', 'boxes', ',', 'I', 'just', 'hope', 'you', 'have', 'deep', 'pockets', 'as', 'it', ""'s"", 'also', 'one', 'of', 'the', 'most', 'expensive', 'areas', 'of', 'the', 'UK']",LOCATION1,"['transit', 'location']",None
2183,"['LOCATION1', 'is', 'a', 'good', 'place', 'to', 'live', ',', 'convenients', ',', 'safe', ',', 'lots', 'of', 'pubs/bars/cafes', 'and', 'restaurants', ',', 'shops']",LOCATION1,['general'],None
2183,"['LOCATION1', 'is', 'a', 'good', 'place', 'to', 'live', ',', 'convenients', ',', 'safe', ',', 'lots', 'of', 'pubs/bars/cafes', 'and', 'restaurants', ',', 'shops']",LOCATION1,['price'],None
2183,"['LOCATION1', 'is', 'a', 'good', 'place', 'to', 'live', ',', 'convenients', ',', 'safe', ',', 'lots', 'of', 'pubs/bars/cafes', 'and', 'restaurants', ',', 'shops']",LOCATION1,['safety'],Positive
2183,"['LOCATION1', 'is', 'a', 'good', 'place', 'to', 'live', ',', 'convenients', ',', 'safe', ',', 'lots', 'of', 'pubs/bars/cafes', 'and', 'restaurants', ',', 'shops']",LOCATION1,"['transit', 'location']",None
2187,"['Personally', ',', 'I', 'would', 'live', 'south', 'of', 'LOCATION1', 'in', 'LOCATION1']",LOCATION1,['general'],None
2187,"['Personally', ',', 'I', 'would', 'live', 'south', 'of', 'LOCATION1', 'in', 'LOCATION1']",LOCATION1,['price'],None
2187,"['Personally', ',', 'I', 'would', 'live', 'south', 'of', 'LOCATION1', 'in', 'LOCATION1']",LOCATION1,['safety'],None
2187,"['Personally', ',', 'I', 'would', 'live', 'south', 'of', 'LOCATION1', 'in', 'LOCATION1']",LOCATION1,"['transit', 'location']",None
2188,"['LOCATION1', 'has', 'everything', 'from', 'house', 'clubs', 'to', 'underground', '1920s', 'cocktail', 'lounges']",LOCATION1,['general'],None
2188,"['LOCATION1', 'has', 'everything', 'from', 'house', 'clubs', 'to', 'underground', '1920s', 'cocktail', 'lounges']",LOCATION1,['price'],None
2188,"['LOCATION1', 'has', 'everything', 'from', 'house', 'clubs', 'to', 'underground', '1920s', 'cocktail', 'lounges']",LOCATION1,['safety'],None
2188,"['LOCATION1', 'has', 'everything', 'from', 'house', 'clubs', 'to', 'underground', '1920s', 'cocktail', 'lounges']",LOCATION1,"['transit', 'location']",None
218,"['i', 'also', 'agree', 'with', 'humpty', 'with', 'LOCATION1', 'being', 'the', 'safest', 'but', 'most', 'expensive']",LOCATION1,['general'],None
218,"['i', 'also', 'agree', 'with', 'humpty', 'with', 'LOCATION1', 'being', 'the', 'safest', 'but', 'most', 'expensive']",LOCATION1,['price'],Negative
218,"['i', 'also', 'agree', 'with', 'humpty', 'with', 'LOCATION1', 'being', 'the', 'safest', 'but', 'most', 'expensive']",LOCATION1,['safety'],Positive
218,"['i', 'also', 'agree', 'with', 'humpty', 'with', 'LOCATION1', 'being', 'the', 'safest', 'but', 'most', 'expensive']",LOCATION1,"['transit', 'location']",None
2190,"['But', 'all', 'across', 'LOCATION1', 'there', 'are', 'very', 'nice', 'suburbs', ',', 'too', 'many', 'to', 'mention']",LOCATION1,['general'],Positive
2190,"['But', 'all', 'across', 'LOCATION1', 'there', 'are', 'very', 'nice', 'suburbs', ',', 'too', 'many', 'to', 'mention']",LOCATION1,['price'],None
2190,"['But', 'all', 'across', 'LOCATION1', 'there', 'are', 'very', 'nice', 'suburbs', ',', 'too', 'many', 'to', 'mention']",LOCATION1,['safety'],None
2190,"['But', 'all', 'across', 'LOCATION1', 'there', 'are', 'very', 'nice', 'suburbs', ',', 'too', 'many', 'to', 'mention']",LOCATION1,"['transit', 'location']",None
2191,"['I', 'lived', 'in', 'London', 'for', '57', 'years', 'and', 'the', 'only', 'time', 'I', 'was', 'attacked', 'was', 'in', 'posh', 'old', 'LOCATION1']",LOCATION1,['general'],None
2191,"['I', 'lived', 'in', 'London', 'for', '57', 'years', 'and', 'the', 'only', 'time', 'I', 'was', 'attacked', 'was', 'in', 'posh', 'old', 'LOCATION1']",LOCATION1,['price'],None
2191,"['I', 'lived', 'in', 'London', 'for', '57', 'years', 'and', 'the', 'only', 'time', 'I', 'was', 'attacked', 'was', 'in', 'posh', 'old', 'LOCATION1']",LOCATION1,['safety'],Negative
2191,"['I', 'lived', 'in', 'London', 'for', '57', 'years', 'and', 'the', 'only', 'time', 'I', 'was', 'attacked', 'was', 'in', 'posh', 'old', 'LOCATION1']",LOCATION1,"['transit', 'location']",None
2193,"['the', 'best', 'are', 'of', 'London', 'is', 'south', 'west', 'u', 'hav', 'places', 'like', 'LOCATION1', 'which', 'is', 'relly', 'nice']",LOCATION1,['general'],Positive
2193,"['the', 'best', 'are', 'of', 'London', 'is', 'south', 'west', 'u', 'hav', 'places', 'like', 'LOCATION1', 'which', 'is', 'relly', 'nice']",LOCATION1,['price'],None
2193,"['the', 'best', 'are', 'of', 'London', 'is', 'south', 'west', 'u', 'hav', 'places', 'like', 'LOCATION1', 'which', 'is', 'relly', 'nice']",LOCATION1,['safety'],None
2193,"['the', 'best', 'are', 'of', 'London', 'is', 'south', 'west', 'u', 'hav', 'places', 'like', 'LOCATION1', 'which', 'is', 'relly', 'nice']",LOCATION1,"['transit', 'location']",None
2195,"['LOCATION1', 'is', 'good']",LOCATION1,['general'],Positive
2195,"['LOCATION1', 'is', 'good']",LOCATION1,['price'],None
2195,"['LOCATION1', 'is', 'good']",LOCATION1,['safety'],None
2195,"['LOCATION1', 'is', 'good']",LOCATION1,"['transit', 'location']",None
219,"['I', 'do', ""n't"", 'know', 'about', 'Clanricarde', 'Gardens', ',', 'but', 'LOCATION1', 'is', 'pretty', 'safe', ',', 'and', 'it', ""'s"", 'easy', 'to', 'get', 'to', 'place', 'via', 'the', 'tube']",LOCATION1,['general'],None
219,"['I', 'do', ""n't"", 'know', 'about', 'Clanricarde', 'Gardens', ',', 'but', 'LOCATION1', 'is', 'pretty', 'safe', ',', 'and', 'it', ""'s"", 'easy', 'to', 'get', 'to', 'place', 'via', 'the', 'tube']",LOCATION1,['price'],None
219,"['I', 'do', ""n't"", 'know', 'about', 'Clanricarde', 'Gardens', ',', 'but', 'LOCATION1', 'is', 'pretty', 'safe', ',', 'and', 'it', ""'s"", 'easy', 'to', 'get', 'to', 'place', 'via', 'the', 'tube']",LOCATION1,['safety'],Positive
219,"['I', 'do', ""n't"", 'know', 'about', 'Clanricarde', 'Gardens', ',', 'but', 'LOCATION1', 'is', 'pretty', 'safe', ',', 'and', 'it', ""'s"", 'easy', 'to', 'get', 'to', 'place', 'via', 'the', 'tube']",LOCATION1,"['transit', 'location']",Positive
2200,"['It', 'is', 'a', 'very', 'big', 'place', 'and', 'LOCATION1', 'costs', 'more', 'than', 'LOCATION1']",LOCATION1,['general'],None
2200,"['It', 'is', 'a', 'very', 'big', 'place', 'and', 'LOCATION1', 'costs', 'more', 'than', 'LOCATION1']",LOCATION1,['price'],Negative
2200,"['It', 'is', 'a', 'very', 'big', 'place', 'and', 'LOCATION1', 'costs', 'more', 'than', 'LOCATION1']",LOCATION1,['safety'],None
2200,"['It', 'is', 'a', 'very', 'big', 'place', 'and', 'LOCATION1', 'costs', 'more', 'than', 'LOCATION1']",LOCATION1,"['transit', 'location']",None
2202,"['LOCATION1', 'is', 'a', 'nice', 'area', 'but', 'probably', 'a', 'bit', 'far', 'away']",LOCATION1,['general'],Positive
2202,"['LOCATION1', 'is', 'a', 'nice', 'area', 'but', 'probably', 'a', 'bit', 'far', 'away']",LOCATION1,['price'],None
2202,"['LOCATION1', 'is', 'a', 'nice', 'area', 'but', 'probably', 'a', 'bit', 'far', 'away']",LOCATION1,['safety'],None
2202,"['LOCATION1', 'is', 'a', 'nice', 'area', 'but', 'probably', 'a', 'bit', 'far', 'away']",LOCATION1,"['transit', 'location']",Negative
2203,"['LOCATION1', 'is', 'less', 'expensive', 'but', 'it', ""'s"", 'also', 'not', 'as', 'nice', 'as', 'West', 'London']",LOCATION1,['general'],Negative
2203,"['LOCATION1', 'is', 'less', 'expensive', 'but', 'it', ""'s"", 'also', 'not', 'as', 'nice', 'as', 'West', 'London']",LOCATION1,['price'],Positive
2203,"['LOCATION1', 'is', 'less', 'expensive', 'but', 'it', ""'s"", 'also', 'not', 'as', 'nice', 'as', 'West', 'London']",LOCATION1,['safety'],None
2203,"['LOCATION1', 'is', 'less', 'expensive', 'but', 'it', ""'s"", 'also', 'not', 'as', 'nice', 'as', 'West', 'London']",LOCATION1,"['transit', 'location']",None
2206,"['you', 'should', 'maybe', 'try', 'LOCATION1', 'for', 'convenience', 'of', 'travel', 'and', 'because', 'of', '2012', 'olympics']",LOCATION1,['general'],Positive
2206,"['you', 'should', 'maybe', 'try', 'LOCATION1', 'for', 'convenience', 'of', 'travel', 'and', 'because', 'of', '2012', 'olympics']",LOCATION1,['price'],None
2206,"['you', 'should', 'maybe', 'try', 'LOCATION1', 'for', 'convenience', 'of', 'travel', 'and', 'because', 'of', '2012', 'olympics']",LOCATION1,['safety'],None
2206,"['you', 'should', 'maybe', 'try', 'LOCATION1', 'for', 'convenience', 'of', 'travel', 'and', 'because', 'of', '2012', 'olympics']",LOCATION1,"['transit', 'location']",Positive
2207,"['or', 'try', 'the', 'rural', 'parts', 'of', 'essex', ',', 'not', 'the', 'London', 'part', 'lol', 'LOCATION1', 'is', 'quite', 'expensive']",LOCATION1,['general'],None
